8.173817220829737e-05	cruz	<eos>
7.532899399115698e-05	undermined	until
0.00010711355990278068	termed	then
9.870073816484277e-05	containing	limited
9.445500206051299e-05	venture	stocks
0.00010158271804455398	north	are
8.228743030526968e-05	beleaguered	likely
0.00014248340784257847	libor	to
0.00013331019916436372	laying	keep
8.724820728799675e-05	agents	prices
5.939832342673114e-05	deutsche	near
0.00011504755560341043	mountain	the
0.00014968418373301193	incentives	$
9.257118099424598e-05	monster	<unk>
0.00010130339854353719	biscuits	level
7.591409828225968e-05	slower	analysts
7.944246791393713e-05	notable	say
0.00012200759115669276	invested	<eos>
0.00011869403428721253	midday	on
6.04930057493357e-05	windows	the
7.38819089686225e-05	girl	chicago
8.558992206851134e-05	associated	board
0.00013220264105702747	renaissance	of
7.16272498315969e-05	badly	trade
6.739848771271107e-05	upon	friday
0.000135442520920676	non-u.s.	wheat
6.232680098331726e-05	weather	for
0.00014299953866330316	mood	december
0.0001198579131508253	tighten	delivery
6.175887582614586e-05	downey	settled
6.25168354735309e-05	striking	at
0.00013360317327335155	unhappy	$
6.778443160211318e-05	children	N
0.0001288530131447915	staff	a
0.00013768050848432954	track	bushel
8.486044783180746e-05	storer	unchanged
0.00011610714847217023	renault	<eos>
6.968280205678843e-05	legislation	in
0.00014821172051466145	enact	theory
7.646534892175203e-05	keeping	at
0.00011986329330317633	consequence	least
8.619714193098978e-05	siemens	tight
8.421525352640239e-05	racing	supplies
6.692566359808504e-05	owes	next
6.705874502932681e-05	joseph	spring
0.00010115384583290903	lease	could
5.825147144085413e-05	mitsui	leave
0.0001499139465078626	chairs	the
0.00010947596547896471	erupted	wheat
0.00011269373633207902	ignored	futures
8.61435677854883e-05	clearing	market
0.0001112427584752909	graphics	susceptible
8.579168568082959e-05	semiconductors	to
7.021527684978311e-05	vacuum	a
9.506825123029558e-05	roe	<unk>
6.69552673085021e-05	report	squeeze
0.0001090505437290259	pilson	said
6.166766925535974e-05	furriers	daniel
6.664556940662528e-05	sharper	<unk>
0.00012277969142244165	telecommunications	a
6.472823823426263e-05	dishonesty	futures
8.291640520164039e-05	bell	analyst
9.447435313154709e-05	overly	with
0.00011087526393461655	minds	<unk>
0.00011079594781419078	scaring	co.
9.509024602385847e-05	maybe	in
0.00010566823136364571	pa.	chicago
8.226757538573025e-05	into	<eos>
0.00011171086928898118	evil	such
0.00011552762056140007	creating	a
9.277324075650492e-05	associated	situation
8.111423158471807e-05	speaking	can
6.986046412926505e-05	sidhpur	<unk>
0.00013466574430926484	glenn	havoc
0.00010769731156232792	charleston	as
0.0001058037025422108	kohlberg	was
9.36261079421294e-05	dlj	shown
0.00010575468540064742	european	by
9.596350416056742e-05	behaved	the
0.00013995386168845275	reception	emergency
9.533563862337209e-05	tens	that
0.00010930060742000661	personal-computer	developed
0.0001133943235352099	marginally	in
8.460745556670303e-05	curve	soybean
7.196695026910582e-05	unesco	futures
0.00011091213498877345	pertussis	trading
7.458013191097111e-05	reaching	this
8.2369540073854e-05	sports	summer
8.871932038454825e-05	fighting	on
0.0001238834622301339	square	the
5.968786809761032e-05	burst	chicago
8.694510166001353e-05	negotiated	board
0.00013369154036299374	rapidly	of
0.00011938935434427097	stream	trade
9.965922594329347e-05	cutting	<eos>
5.9855753273071444e-05	occasion	in
0.00013998467881160128	haas	july
0.00011528799695894844	gen-probe	the
9.596183915377981e-05	mich.	<unk>
0.000132002763068038	grow	ordered
0.00010889938986367753	further	<unk>
0.00012762822412106968	accompanying	<unk>
7.579982581921368e-05	conversion	s.p
6.692005856684781e-05	diversion	a.
0.00011567873329136543	thompson	to
0.00010526140902681245	cypress	liquidate
8.388061735955018e-05	cleared	futures
0.00014709284470219942	blue	positions
0.00014296972177467473	quebecor	equal
0.00012827289211828836	fast	to
0.00010343724605816484	steelworkers	about
0.00010009012328922671	frightened	N
0.00011612976777119216	measurement	million
8.158500880065127e-05	corruption	<unk>
7.183187602511052e-05	arguments	of
0.00010509702353909576	till	soybeans
0.00015044184972996648	pressing	<eos>
7.444410822598774e-05	reeling	the
6.778646140200371e-05	azoff	exchange
6.440920991066661e-05	presentation	said
0.00013344460266636037	vietnamese	it
6.292347947866037e-05	levels	feared
8.172160213197433e-05	foreign	that
0.00011894587045013423	controllers	some
6.0728270388051974e-05	fernandez	members
0.00013092866035468875	iranian	would
7.406051235473799e-05	vetoed	n't
7.578317895431915e-05	briefs	be
0.0001433523255696164	venerable	able
9.606217759127563e-05	ethical	to
7.328862192230434e-05	arkla	find
8.279460527347604e-05	skeptics	enough
0.00011138117681633624	later	soybeans
7.259491394985e-05	reconsider	to
6.764656118902503e-05	withdrawn	deliver
7.590071498747672e-05	knowledge	and
0.0001504057146495095	senior	would
7.61249363127704e-05	pose	have
0.00013975331773013046	depending	to
0.00011442425009981412	realist	default
0.000153092414143151	university	on
0.00015195559981101092	occasionally	their
7.430538793084653e-05	digest	<unk>
5.9042973492238225e-05	enacted	obligation
0.0001005695965839987	casting	to
6.618731919211153e-05	ps	the
9.194561134955928e-05	diesel	italian
0.00011125243708097768	figures	conglomerate
8.720333068623867e-05	recreational	which
0.00015197336444575956	suffer	had
0.00014402301004566963	gnp	refused
0.0001168869204722172	essentially	requests
0.00011089457100786858	insure	to
6.533236409324373e-05	versions	reduce
9.522940042357806e-05	herself	its
0.00012306137694912092	duck	holdings
6.309963965853362e-05	coal	<eos>
8.284333619030885e-05	onerous	<unk>
0.0001491302028979256	generic	has
0.00010631161041369848	leaders	denied
0.00010709248208584735	requirements	it
0.00010550570575810438	integrated	was
0.00011954790971257183	neighboring	trying
0.00012046967014075162	planned	to
8.807290909526884e-05	colgate-palmolive	manipulate
0.00010965250998703677	developing	the
0.000153963789974238	knows	soybean
5.900633097627356e-05	prosecutions	futures
5.8724975966214185e-05	sell	market
9.841010996283525e-05	fletcher	<eos>
0.00014334802757807688	hardly	<unk>
7.61134311168042e-05	billionaire	hot
0.00010610009534466199	intensity	dry
0.0001457699752986997	mint	weather
0.00011411885077153938	crown	across
9.260482601779573e-05	implications	large
0.00011588946780077792	audio	portions
8.355754446155496e-05	restriction	of
9.353659173466575e-05	setbacks	the
0.00011058367986509271	diverted	great
0.00011503512176076461	stations	plains
6.754307082182564e-05	expelled	and
5.9502342467925885e-05	besides	in
6.35495763101949e-05	dividend	<unk>
0.00014452565790837386	finish	areas
6.0790498736791726e-05	excellent	in
7.469349222905513e-05	larry	washington
6.984758382496591e-05	prohibit	and
8.615088174825315e-05	opponents	oregon
0.00010027625327699368	patterson	is
0.00010080978801560443	how	threatening
0.00013421144129274287	doubt	to
5.937389849756712e-05	human	reduce
0.00013569821141103182	b-2	the
0.0001047862561235043	flag	yield
0.00012070060489029094	buried	from
0.00013682959145004805	implies	this
0.00011823126393131154	attention	season
8.71647072764512e-05	home-equity	's
0.00010006462931035098	norwood	winter
8.928576868857477e-05	regret	wheat
8.323613849708094e-05	roadway	crop
7.03024667890677e-05	ms.	said
5.925709514614084e-05	14-year-old	<unk>
7.802736768744922e-05	hurting	leslie
0.00012055269437506444	nl	a
0.00015710319512136618	streets	futures
0.0001330821076397453	strength	analyst
0.00014018594841288002	brokerage	and
0.0001405196046979464	vote	head
8.961171882645732e-05	monetary	of
8.341085534464569e-05	unhappy	leslie
0.0001229052103905367	arbitration	analytical
0.00011811830380913598	elsewhere	in
8.356805665748205e-05	restated	chicago
0.00010645069164590048	nickel	<eos>
0.0001278495078740609	fax	for
0.00013272754274022558	irvine	example
0.00011916090680735661	signal	in
0.00012354530989366693	interviewed	the
9.28029454352436e-05	entrepreneurs	oklahoma
0.00010076890198519408	retired	<unk>
8.718265228715183e-05	participants	N
0.00013923673136594428	occurs	N
0.00013418826841146898	detroit	or
6.691855985320646e-05	restructurings	more
7.421490421448065e-05	moved	of
7.220475866295287e-05	farmer	the
9.36394917713174e-05	hispanics	<unk>
6.637951879868866e-05	prohibited	is
0.00010108050395031187	differences	short
0.0001561368095794081	disappointments	of
6.321164205950192e-05	card	<unk>
0.00014777620850652405	bradford	<eos>
7.554656785259841e-05	disagreed	that
7.072464730575672e-05	few	figure
8.309520156383148e-05	less	<unk>
0.00010534213085325431	skidded	to
0.0001289296454095205	shv	about
9.641028292558802e-05	mine	N
0.00012573978508681908	checks	N
0.00014357862557073521	abroad	in
8.14230489131203e-05	deficiency	<unk>
0.00013873421752324337	mart	portions
0.00014254079674526522	sassy	of
7.416248690011452e-05	smoking	kansas
0.00012017729901831457	importance	he
0.00012951820380789487	mitterrand	said
6.885083726149189e-05	nervousness	<eos>
0.00013074397286498703	insiders	the
6.943225555002038e-05	reported	soviet
0.00010559384325036688	politics	union
9.109614462177674e-05	warehouses	has
0.00015547255249787057	fiduciary	n't
6.44152003440578e-05	magnetic	given
6.067229683994022e-05	haunts	any
5.815114843458626e-05	buy	clear
8.261291496122332e-05	environments	indication
0.00010543045174486824	still	of
0.00014562888729760488	burke	its
0.00011955692994903777	prohibited	wheat
8.331522544015481e-05	predicts	purchase
0.0001560180609235104	harbor	plans
0.00010349965563496583	marketing	but
9.51776750648338e-05	ben	many
0.00012362634867370164	reason	analysts
8.097063687275387e-05	investment	expect
6.092099627090885e-05	lebanon	moscow
6.525703641946269e-05	iverson	to
0.0001328700591772738	towers	place
6.892615922538418e-05	instance	sizable
0.00014531462639197004	sentiment	orders
7.714673619797385e-05	stiff	for
0.00015714004037270654	collapse	u.s.
0.00015073761766817728	electric	wheat
0.0001285921780017613	seed	in
0.00015789454571187996	eliminating	the
8.412511944778257e-05	say	next
0.0001254610485581354	regatta	few
7.00134039053885e-05	locked	months
0.0001291970040981514	sudden	further
0.00011423901597523522	classified	supporting
7.08854417523008e-05	high-end	prices
6.56423244890816e-05	ron	<eos>
6.545616745370011e-05	estimates	wheat
7.300683504688063e-05	phony	prices
0.0001197942954982771	conference	will
7.34482730248236e-05	full-time	increasingly
7.439662582399996e-05	singer	<unk>
0.000135850053170441	portfolios	off
6.13399223798836e-05	somewhere	of
0.00012030664062784432	kim	soviet
0.00014330756598086424	maine	demand
0.00012207853878490885	mid-1980s	in
6.476773060079592e-05	mostly	coming
0.00012973569232155096	instrumental	weeks
6.192913707907931e-05	owe	predicted
0.00011277578677238825	reasonable	richard
0.00015434804416728098	eroded	<unk>
7.395214554518625e-05	respective	vice
0.00014543602450245528	ahead	president
0.00014270002150901112	valley	research
9.087068504170547e-05	donating	for
0.00011930324920784867	salmonella	<unk>
0.0001147600880816521	stakes	inc.
7.886279656259348e-05	dependents	in
0.00012178201220329008	hunt	chicago
7.343803355076014e-05	storage	<eos>
7.717821876958905e-05	wars	looking
0.00015253754175205623	accident	ahead
0.00012849744615119678	workout	to
8.030988258115102e-05	jurisdiction	other
7.33103768083213e-05	iafp	commodity
9.583859195922751e-05	buck	markets
7.160722327197623e-05	yesterday	this
0.00014699942266832526	budgets	week
7.082506018682276e-05	texans	<eos>
9.385982763551821e-05	when-issued	orange
0.00014345606591932705	violence	<unk>
0.00010485090924039741	painfully	traders
6.299572852466256e-05	mind	will
9.049596251761884e-05	first-time	be
0.00013359700559266948	hasbro	watching
7.044704820596454e-05	allegedly	to
0.00010281359742294656	advisers	see
6.382483585792582e-05	mount	how
0.0001149841637818219	repurchase	long
7.480604640704207e-05	trillion	and
7.479962804333163e-05	stealing	how
6.227051804294215e-05	goods	far
0.00011859936001571454	ways	the
9.686541391065619e-05	devise	price
0.00010248680556762385	dinner	decline
0.0001286422686454584	bonuses	that
7.354628000651831e-05	crowded	began
0.00012296046679424226	replacing	friday
0.00013994938439306517	thrifts	will
0.0001467342239370302	salt	go
6.861091142877362e-05	convertible	<eos>
0.00013183311936186095	consulting	late
0.00015089563615668683	dalkon	thursday
0.00010829527711885559	environments	after
0.00011813394854916642	minerals	the
6.72144673727448e-05	game	close
7.216446434284448e-05	weakest	of
7.773880780398648e-05	personal	trading
0.00014618277835325066	craig	the
6.712265694603827e-05	units	market
7.633352534042783e-05	small-business	received
0.00011398017323055396	lengthy	what
0.00015565880524947624	nature	would
0.0001412516863976822	bellsouth	normally
9.771833657616683e-05	incomes	have
0.00011089537167793177	luxury-car	been
0.00010162139504884704	relating	a
5.8038230578313864e-05	sloan	bullish
0.00011209266336824198	notes	u.s.
8.324579230283275e-05	tries	department
8.396237474569195e-05	depository	of
9.046922641463002e-05	nuclear	agriculture
6.65684610968192e-05	francs	estimate
6.467021671539638e-05	prepare	of
0.00011495947661760069	downgraded	the
7.653566266085156e-05	climbed	N
0.00015683240636530383	o'kicki	florida
8.29969157698353e-05	thompson	orange
0.0001300967634931196	reactions	crop
6.995516945055026e-05	same	<eos>
5.829520106386245e-05	outlawed	it
8.331606340813158e-05	opted	was
8.564551699511071e-05	currently	near
0.0001365640741392884	questioning	the
6.958906357912084e-05	lesser	low
6.21514785509444e-05	leventhal	range
8.600637102018524e-05	el	of
9.192127249414844e-05	mark	estimates
0.0001184929366133543	finance	at
8.428309990846188e-05	fully	N
7.453576954571633e-05	await	million
0.00010733363461186953	lawyer	<unk>
6.541773734876862e-05	significant	boxes
5.844520078646181e-05	blanket	compared
0.00013075755195208105	delivering	with
8.439265500617669e-05	yen	N
0.0001365412767391087	itel	million
8.231393818663492e-05	telephones	boxes
0.00011525821872586503	graduate	last
7.013951379550282e-05	language	season
0.00011849880771744272	seymour	<eos>
7.332059235679828e-05	however	however
0.00012509343450844623	brings	as
9.06260493349725e-05	pie	expected
0.00014355112190439886	exact	brazil
8.998519367148846e-05	whitbread	waited
0.00010785725587643233	greenwich	for
0.00011267580482153899	structure	the
0.00013991772222232945	elected	crop
0.0001574424069609908	towers	estimate
7.71936425927186e-05	conduct	to
9.941059744408928e-05	planted	come
7.770306451105638e-05	sessions	out
0.000126981856948354	sec	and
9.556356849336171e-05	greene	then
6.410891366490173e-05	folks	cut
0.0001423842613212139	prescribed	the
7.023240668762451e-05	leaving	export
0.00010202169997958145	acted	price
0.00013795638381384733	composed	of
0.00013552415140347777	agreement	its
0.00010084482184477088	fuels	<unk>
9.74096815771881e-05	shapiro	concentrate
9.846115637113715e-05	reinvested	to
8.261870509805118e-05	beatrice	about
7.536531317931649e-05	engineered	$
0.0001445407808671432	earmarked	N
0.0001286414396830316	termed	a
0.00012164252111511364	notebook	pound
0.00010339655889096126	vote	from
9.78043290347278e-05	lined	around
7.834589251421101e-05	novels	$
6.70690901653889e-05	often	N
6.941919970601482e-05	elegant	<eos>
0.00012552519781497382	narrows	friday
6.957943144961981e-05	practicing	's
9.99343716897683e-05	touched	<unk>
7.291279271502812e-05	on	selling
0.00014276655101492543	flows	of
5.813771999713421e-05	statute	futures
0.00012049864045696158	oliver	contracts
